Time,Amount,Prediction
-0.2139992360580596,0.037019055710644504,0.0
0.8328877005347594,-0.07598009467168343,0.0
0.7103227654698243,0.0910304648622406,0.0
0.45688502673796794,-0.31496540842335236,0.0
-2.0425420168067228,1.7187765505522516,0.0
0.7383021390374331,-0.08435489743900958,0.0
0.8359912146676852,4.638305619614031,0.0
0.5452635599694423,1.0444228668527733,0.0
0.6755634071810542,-0.1329044786988712,0.0
-0.36382734912146675,0.461706517781284,0.0
0.6488254392666157,-0.3102318242505158,0.0
0.40336134453781514,-0.215438766840636,0.0
0.5978323147440795,-0.012744265080713687,0.0
0.25157563025210083,5.394829469595825,0.0
-0.6023204736440031,1.0947930574098799,0.0
0.6011268143621085,-0.18752275761621556,0.0
0.03213330786860199,1.1014686248331107,0.0
-0.897440794499618,0.6432819516931666,0.0
-1.823720397249809,-0.3030707610146862,0.0
0.4897345301757067,-0.2994295424201966,0.0
-0.7611726508785333,-0.3053768661245297,0.0
0.9687738731856379,0.6851559655297973,0.0
0.6045645530939648,-0.28462192013593884,0.0
0.007209702062643239,-0.315086782376502,0.0
-0.7306627196333079,-0.18861512319456245,0.0
0.6013655462184874,-0.04794271149411335,0.0
-0.5857524828113063,-0.20585022454181334,0.0
0.3694614209320092,-0.16943803859691708,0.0
0.5338044308632544,0.4181332686005583,0.0
0.26957601222307104,1.015778613909455,0.0
-0.4485294117647059,-0.20572885058866366,0.0
0.8183250572956455,5.997936642796456,0.0
0.4662910618792972,1.1918922199296031,0.0
-0.15584415584415584,-0.27345551644617067,0.0
0.8564266615737204,0.461706517781284,0.0
0.0016711229946524064,0.40053404539385845,0.0
0.10738158899923606,0.8865153538050733,0.0
0.15207219251336898,0.012137395314965408,0.0
0.11836325439266615,0.03398470688190315,0.0
0.7887223071046601,0.08326253186066274,0.0
-0.06970970206264324,-0.315086782376502,0.0
0.42632734912146675,-0.2597402597402597,0.0
0.27182009167303284,3.223449447748513,0.0
0.646581359816654,1.375773758951329,0.0
-0.5184300993124522,0.7651414006554192,0.0
-1.7587375859434684,0.23825707003277094,0.0
0.904029793735676,4.804466561475907,0.0
0.11979564553093965,-0.31496540842335236,0.0
0.7553953399541635,-0.09042359509649228,0.0
-0.7769289533995416,0.289476878261925,0.0
0.9502482811306341,3.3019783954363393,0.0
0.0038197097020626434,0.4848889428328681,0.0
0.44418449197860965,-0.18145405995873284,0.0
-1.6663483575248281,1.4170409030222113,0.0
0.859816653934301,0.6548124772423838,0.0
0.016377005347593582,0.05716713193348708,0.0
-0.718535141329259,-0.299308168467047,0.0
0.32558250572956454,0.15839300886029858,0.0
0.3434396485867074,0.209127321276854,0.0
0.272011077158136,-0.14249302099769387,0.0
-0.448290679908327,1.1049884694744507,0.0
-0.024302902979373566,-0.08241291418861511,0.0
0.976890756302521,-0.023667920864182537,0.0
-1.5210084033613445,-0.03155722781891004,0.0
0.5669881588999236,3.544726301735648,0.0
-0.47636554621848737,0.40041267144070875,0.0
0.8538006111535523,-0.21871586357567666,0.0
0.5062070282658518,1.9668649107901446,0.0
-1.9127196333078686,-0.31496540842335236,0.0
-0.6704067990832697,-0.20585022454181334,0.0
0.969633307868602,-0.3037990047335842,0.0
-0.6623376623376623,1.2868066512926326,0.0
-0.19929335370511841,-0.0657846826071125,0.0
0.6195569136745608,0.03167860177205971,0.0
0.7772154316271963,0.8829955091637335,0.0
-1.4926948051948052,1.590605656026217,0.0
-0.44437547746371275,-0.1456487437795849,0.0
-0.15818372803666922,0.1156693773516203,0.0
0.9531608097784569,-0.17356475300400534,0.0
0.6899828113063408,-0.20572885058866366,0.0
0.8926661573720397,-0.3153295302828013,0.0
-1.8429621848739495,0.000485495812598606,0.0
-2.018048128342246,-0.1086296880689404,0.0
-1.3451107715813597,-0.3028280131083869,0.0
0.658899923605806,-0.31496540842335236,0.0
-0.14061306340718105,0.34494477485131686,0.0
0.442561115355233,3.9790023061051096,0.0
-0.4864877769289534,-0.3030707610146862,0.0
-1.8339858670741023,-0.31496540842335236,0.0
0.33909472880061114,-0.2618036169438039,0.0
-0.4884931245225363,-0.3187280009709916,0.0
0.9583174178762414,-0.3030707610146862,0.0
-0.6122039724980901,1.1974754217744872,0.0
0.5426852559205501,6.389731763563538,0.0
0.9411287242169595,-0.29578832382570697,0.0
-0.3217150496562261,7.574341546304162,0.0
0.7100840336134454,0.5225148683092607,0.0
0.904029793735676,-0.31593640004854956,0.0
-0.37103705118411,-0.3163005219079985,0.0
0.5931531703590527,-0.3030707610146862,0.0
-0.24021199388846448,0.12804952057288507,0.0
-1.485437356760886,1.1051098434276003,0.0
-0.9094728800611154,-0.24699599465954608,0.0
-1.8927139037433156,0.4916858842092486,0.0
1.01279602750191,-0.3030707610146862,0.0
0.04445187165775401,2.209612817089453,0.0
0.2744461420932009,6.844155844155844,0.0
0.09959893048128342,8.318606627017841,0.0
0.18539915966386555,-0.3030707610146862,0.0
-0.6688311688311688,-0.20585022454181334,0.0
-0.09315317035905271,2.057895375652385,0.0
-0.4710179526355997,0.43755310110450296,0.0
0.03666921313980138,2.699720839907756,0.0
-0.6054717341482048,-0.21798761985677875,0.0
1.01981474407945,0.3108386940162641,0.0
-1.9862967914438503,-0.064206821216167,0.0
-0.6223262032085561,2.2702997936642797,0.0
0.3117360580595875,0.6436460735526156,0.0
-0.6324484339190222,-0.21058380871464985,0.0
-0.19547364400305578,0.04612210219686856,0.0
-1.4314362108479755,11.18630901808472,0.0
-1.9582696715049657,-0.3065906056560262,0.0
0.256159281894576,0.47772787959703844,0.0
0.7747803666921314,0.11433426386697412,0.0
-0.7213044308632544,0.4945988590848404,0.0
0.5521390374331551,-0.22429906542056072,0.0
0.37256493506493504,-0.20572885058866366,0.0
-0.4208842627960275,0.7681757494841606,0.0
-0.059873949579831935,-0.1488044665614759,0.0
-1.500238731856379,-0.22830440587449932,0.0
-0.1705977845683728,3.61755067362544,0.0
-0.264085179526356,0.9472023303799004,0.0
-1.8648300229182582,1.481369098191528,0.0
0.3560446906035141,0.11227090666343006,0.0
1.0150401069518717,-0.3179997572520937,0.0
0.30586325439266615,0.03689768175749483,0.0
0.5623567608861727,-0.14625561354533315,0.0
-0.0911955691367456,1.370190557106445,0.0
0.5436401833460657,0.4768782619249908,0.0
-1.9956550802139037,0.2127685398713436,0.0
-0.5502769289533995,-0.31496540842335236,0.0
0.8984434682964094,0.3040417526398835,0.0
0.908231474407945,-0.3114455637820124,0.0
-1.0159472880061116,0.7651414006554192,1.0
0.7977941176470589,-0.2755188736497148,0.0
0.37457028265851794,-0.2946959582473601,0.0
0.5772058823529411,0.9822794028401504,0.0
0.7588330786860199,0.23631508678237653,0.0
0.6829163483575248,1.0338633329287534,0.0
0.5199579831932774,-0.31496540842335236,0.0
-0.007257448433919022,3.411214953271028,0.0
0.4260408708938121,0.825949751183396,0.0
-0.29488158899923606,1.9061779342153176,0.0
0.1702635599694423,-0.2994295424201966,0.0
0.4239400305576776,0.14625561354533317,0.0
0.9569327731092437,2.2819516931666466,0.0
0.2835656990068755,1.1774487195047942,0.0
-1.0014323911382734,-0.23485859934458067,0.0
-0.618411000763942,0.886636727758223,0.0
0.7886268143621085,0.10984342760043696,0.0
0.5000954927425516,0.732613181211312,0.0
0.7135695187165776,8.452360723388761,0.0
-0.8336038961038961,0.04430149289962377,0.0
-1.968773873185638,-0.3177570093457944,0.0
-0.23429144385026737,-0.20585022454181334,0.0
-0.5183823529411765,1.8454909576404905,0.0
0.3672173414820474,-0.31496540842335236,0.0
-1.4159186401833461,0.886636727758223,0.0
-0.680003819709702,-0.2604685034591577,0.0
0.7102272727272727,1.1900716106323583,0.0
-1.68262987012987,-0.18752275761621556,0.0
-0.7188693659281895,-0.23000364121859448,0.0
0.4290011459129106,-0.25245782255128046,0.0
0.015278838808250574,1.1253792936035927,0.0
0.35112681436210846,0.8049520572885058,0.0
0.8480710466004584,-0.21786624590362907,0.0
0.2147631779984721,0.09758465833232191,0.0
0.2552521008403361,-0.03823279524214102,0.0
-1.8667876241405654,-0.22551280495205728,0.0
0.876098166539343,0.9351863090180846,0.0
0.9928380443086325,-0.31496540842335236,0.0
-0.9865355233002292,-0.18327466925597766,0.0
-0.18167494270435447,1.0622648379657724,0.0
-0.33264896867838045,-0.32710280373831774,0.0
-0.38583842627960274,0.03641218594489622,0.0
0.795120320855615,-0.15730064328195167,0.0
-0.057343391902215435,-0.31496540842335236,0.0
0.7509071810542399,-0.2412914188615123,0.0
0.920979755538579,0.20609297244811264,0.0
0.6756588999236058,-0.1450418740138366,0.0
-0.39915966386554624,1.3342638669741473,0.0
-1.6396581359816653,-0.024274790629930817,0.0
-0.7563502673796791,0.20572885058866366,0.0
-0.919022154316272,-0.20585022454181334,0.0
-0.40383880825057294,0.5091637334627989,0.0
0.3645912910618793,21.823643646073553,0.0
0.8412910618792971,-0.29857992474814904,0.0
0.8433441558441559,-0.12756402476028642,0.0
-2.027263177998472,-0.21871586357567666,0.0
0.6072383498854087,0.061293846340575324,0.0
0.06455309396485867,0.10778007039689282,0.0
1.010790679908327,-0.08435489743900958,0.0
-0.7174847211611918,-0.23012501517174416,0.0
0.5696619556913675,5.155358660031557,0.0
-1.6310160427807487,-0.32103410608083505,0.0
-1.461516424751719,-0.14625561354533315,0.0
0.7646581359816654,0.12198082291540237,0.0
0.7175802139037433,-0.3065906056560262,0.0
-1.3567608861726508,-0.13351134846461948,0.0
-0.35432582123758594,8.09078771695594,0.0
0.011984339190221543,-0.31496540842335236,0.0
-0.09396485867074103,-0.3030707610146862,0.0
-0.6288674560733384,1.3885180240320427,0.0
-0.49212184873949577,1.2881417647772788,0.0
1.0049656226126815,-0.15123194562446898,0.0
0.9000190985485104,-0.3030707610146862,0.0
-1.6427616501145912,-0.3053768661245297,0.0
0.585609243697479,-0.20585022454181334,0.0
0.8929048892284186,-0.20585022454181334,0.0
0.4444709702062643,-0.024274790629930817,0.0
-0.11277692895339954,-0.2785532224784561,0.0
0.6321142093200917,-0.31496540842335236,0.0
0.21299656226126815,-0.2836509285107416,0.0
0.7564935064935064,1.468017963345066,0.0
0.9706359816653934,-0.3028280131083869,0.0
-0.399207410236822,0.1444350042480884,0.0
-0.16482047364400307,-0.31496540842335236,0.0
0.9468105423987777,-0.1128777764291783,0.0
0.06493506493506493,-0.31496540842335236,0.0
-0.2687643239113827,13.514868309260832,0.0
-0.3783422459893048,0.037019055710644504,0.0
-0.035762032085561495,0.2615608690375046,0.0
-0.05748663101604278,-0.3053768661245297,0.0
0.9799465240641712,4.564267508192742,0.0
-1.0458842627960274,0.8865153538050733,0.0
0.8432964094728801,-0.31496540842335236,0.0
-0.7967436974789915,-0.3053768661245297,0.0
0.22149541634835754,1.7027551887364973,0.0
-0.28132161955691365,-0.3030707610146862,0.0
0.06483957219251336,2.8758344459279037,0.0
-0.4036955691367456,0.27916009224420446,0.0
0.7461325439266616,1.999635878140551,0.0
-0.5447860962566845,0.26932880203908244,0.0
0.6674465240641712,1.4861026823643644,0.0
-2.0021485867074102,-0.21798761985677875,0.0
0.8248663101604278,11.991139701420074,0.0
-0.983957219251337,-0.18327466925597766,0.0
0.10423032849503437,-0.023667920864182537,0.0
0.35537624140565316,0.5279766962009953,0.0
-0.297316653934301,7.7157422017235096,0.0
-0.024732620320855617,0.20694259012016022,0.0
0.048701298701298704,19.02888700084962,0.0
-1.9241310160427807,-0.32710280373831774,0.0
-1.0950630252100841,-0.2664158271634907,0.0
0.14204545454545456,3.448719504794271,0.0
0.16262414056531704,-0.20572885058866366,0.0
0.2418353705118411,3.1076586964437434,0.0
0.18544690603514133,2.0631144556378205,0.0
0.9336325439266616,-0.1450418740138366,0.0
0.5045836516424752,-0.20585022454181334,0.0
0.9276642475171887,-0.060201480762228435,0.0
0.052377769289534,-0.14625561354533315,0.0
-0.3369461420932009,0.03689768175749483,0.0
-0.4880156608097785,-0.3114455637820124,0.0
0.4115737203972498,-0.024396164583080446,0.0
0.3133116883116883,-0.2471173686126957,0.0
0.8705118411000764,0.5704575798033742,0.0
0.8864113827349122,0.9873771088724359,0.0
0.8990641711229946,-0.20585022454181334,0.0
-0.457744461420932,-0.3114455637820124,0.0
0.9648586707410237,-0.3030707610146862,0.0
-0.1534568372803667,-0.31496540842335236,0.0
0.7950248281130634,-0.31496540842335236,0.0
-0.5643621084797555,0.7044544240805922,0.0
0.3761936592818946,1.8411214953271027,0.0
0.27912528647822765,-0.3086539628595703,0.0
-1.1600458365164248,-0.18327466925597766,0.0
0.38015660809778457,-0.15730064328195167,0.0
-0.1641520244461421,0.7397742444471417,0.0
0.7332410236822001,-0.2919043573249181,0.0
0.5749140565317036,-0.1450418740138366,0.0
-1.8231474407944996,-0.05425415705789536,0.0
0.6793831168831169,-0.18752275761621556,0.0
0.7521008403361344,-0.18752275761621556,0.0
0.2520053475935829,11.581623983493142,0.0
-1.8319327731092436,-0.2967593154509042,0.0
-0.3035236822001528,-0.04612210219686856,0.0
1.013225744843392,3.4233523485859934,0.0
-1.5183823529411764,0.14625561354533317,0.0
-0.02482811306340718,0.5660881174899867,0.0
-2.0425420168067228,-0.3176356353926447,0.0
-0.32868601986249046,1.0074038111421288,0.0
0.7996562261268143,5.7287292147105235,0.0
-1.0225362872421695,-0.19565481247724234,0.0
0.9387414056531703,-0.3029493870615366,0.0
0.318229564553094,0.36521422502730916,0.0
-0.19170168067226892,1.3071974754217746,0.0
-1.4846256684491979,-0.19747542177448718,0.0
-1.9718773873185638,-0.20585022454181334,0.0
-0.4546886936592819,-0.1329044786988712,0.0
0.12232620320855615,4.005704575798034,0.0
-2.013416730328495,-0.01893433669134602,0.0
-0.13273491214667685,-0.3028280131083869,0.0
-0.20000954927425516,0.19177084597645347,0.0
-0.22092245989304812,0.31496540842335236,0.0
-0.6518812070282658,0.1450418740138366,0.0
0.24923605805958748,-0.29445321034106076,0.0
-0.17780748663101603,-0.32127685398713435,0.0
0.6652024446142093,0.2324311202815876,0.0
-1.5337566844919786,0.5649957519116398,0.0
-0.02716768525592055,1.590605656026217,0.0
0.530366692131398,-0.10693045272484523,0.0
-0.147011077158136,2.900230610510984,0.0
0.5406321619556914,-0.3030707610146862,0.0
0.219633307868602,0.1542662944532103,0.0
0.5479373567608862,3.4879232916616094,0.0
0.3068659281894576,-0.31496540842335236,0.0
-1.4674369747899159,-0.1450418740138366,0.0
-1.8664533995416348,0.23837844398592067,0.0
-0.7171504965622613,-0.20585022454181334,0.0
-1.6165488922841864,-0.27260589877412306,0.0
0.2632734912146677,-0.08496176720475786,0.0
0.7879583651642476,-0.20585022454181334,0.0
-0.457744461420932,-0.1450418740138366,0.0
0.4209797555385791,0.08374802767326134,0.0
-0.788531321619557,-0.21798761985677875,0.0
0.635551948051948,0.09770603228547155,0.0
0.07944996180290298,-0.3163005219079985,0.0
0.3187547746371276,-0.2968806894040539,0.0
-0.028838808250572955,-0.028644252943318356,0.0
-0.6401355996944232,0.11943196989925961,0.0
0.45086898395721925,-0.20572885058866366,0.0
0.14061306340718105,11.81029251122709,0.0
-0.9855328495034378,-0.2354654691103289,0.0
-0.4439935064935065,-0.21798761985677875,0.0
0.2801757066462949,0.20330137152567063,0.0
-0.30414438502673796,0.8744993324432576,0.0
-0.8975362872421696,-0.30185702148318966,0.0
-0.09539724980901451,1.8265566209491444,0.0
0.3757639419404125,-0.20572885058866366,0.0
0.9300515660809778,-0.266294453210341,0.0
0.26962375859434684,-0.3163005219079985,0.0
-0.42417876241405655,-0.31496540842335236,0.0
-0.1297746371275783,0.2943318363879112,0.0
0.4912624140565317,-0.2542784318485253,0.0
0.6469155844155844,0.5213011287777644,0.0
1.0173319327731092,0.5373224905935186,0.0
-1.3537528647822765,-0.13351134846461948,0.0
-2.017570664629488,5.3881539021725935,0.0
0.4966577540106952,0.989076344216531,0.0
-0.10284568372803667,0.8380871464983614,0.0
-0.10485103132161956,0.6571185823522272,0.0
0.7853800611153552,0.9106687704818546,0.0
-0.8154125286478228,1.5605049156451027,0.0
0.5814553093964858,2.9643160577740018,0.0
0.5122708174178763,-0.08229154023546544,0.0
-0.09706837280366692,-0.23000364121859448,0.0
-1.5401069518716577,0.5832018448840879,0.0
-0.08880825057295645,-0.2354654691103289,0.0
-0.32357715813598165,0.037019055710644504,0.0
0.25267379679144386,-0.20572885058866366,0.0
0.6599025974025974,-0.21276853987134361,0.0
-0.5721925133689839,0.21082655662094915,0.0
-0.9589858670741024,-0.005461827891734425,0.0
-0.1401355996944232,15.864182546425537,0.0
-0.09745034377387318,0.5540720961281708,0.0
-0.40713330786860197,0.517174414370676,0.0
0.8622994652406417,0.9364000485495811,0.0
0.9876336898395722,-0.2712707852894769,0.0
-0.49064171122994654,0.8805680301007404,0.0
0.09869174942704355,0.14285714285714285,0.0
-0.4250381970970206,-0.2601043815997087,0.0
0.9141997708174179,-0.08447627139215926,0.0
0.5850362872421696,5.887243597523971,0.0
-0.12127578304048893,6.459157664765141,0.0
-0.48414820473644005,2.780070396892827,0.0
0.5144671504965622,2.3112028158757134,0.0
-0.4439457601222307,0.03301371525670594,0.0
0.9919786096256684,0.6432819516931666,0.0
0.5103132161955691,0.25974025974025977,0.0
0.9319614209320092,1.1342395921835176,0.0
-2.025735294117647,-0.31496540842335236,0.0
-0.36306340718105423,-0.09394343973783224,0.0
-0.8964858670741024,1.570214831897075,0.0
-1.1365546218487395,2.161063235829591,0.0
0.9342055003819709,0.6693773516203422,0.0
0.16138273491214666,1.0043694623133876,0.0
0.5298414820473644,0.886636727758223,0.0
-1.8604851031321619,0.048428207306712004,0.0
0.43315508021390375,1.4800339847068817,0.0
0.0962566844919786,-0.10717320063114454,0.0
-0.5125095492742552,0.886636727758223,0.0
0.8191844919786097,2.1630052190799853,0.0
-0.3680290297937357,4.797062750333779,0.0
0.3902788388082506,0.5832018448840879,0.0
0.6096734148204737,-0.18752275761621556,0.0
-0.1458651642475172,0.29421046243476145,0.0
1.022202062643239,-0.3161791479548489,0.0
-1.1274828113063406,-0.29421046243476145,0.0
0.6427139037433155,3.903993203058624,0.0
0.4717341482047364,-0.05413278310474573,0.0
0.5771581359816654,-0.31496540842335236,0.0
-0.028838808250572955,-0.27260589877412306,0.0
-2.0051566080977845,-0.31496540842335236,0.0
-0.6448624904507257,0.6128170894526034,0.0
-0.5309396485867074,4.382206578468261,0.0
-1.9700152788388083,0.39992717562811025,0.0
-0.03514132925897632,-0.23485859934458067,0.0
-0.5970206264323912,0.8973176356353926,0.0
0.17403552330022917,0.15827163490714896,0.0
-0.5337566844919787,-0.010559533924019917,0.0
-0.4809969442322384,0.886636727758223,0.0
-0.8772440794499619,0.001941983250394467,0.0
1.021533613445378,11.276247117368612,0.0
-0.2201585179526356,0.5703362058502245,0.0
-1.9111917494270436,-0.3161791479548489,0.0
-0.06608097784568373,-0.19674717805558928,0.0
0.13478800611153552,-0.31496540842335236,0.0
-0.19757448433919023,-0.28352955455759193,0.0
-1.8542303284950343,0.15123194562446896,0.0
